463053863848001537	-3
463285271333588992	-2
472541554037768192	-3
476493634679091200	-1
472854097201471489	-2
472095232058990592	-4
472958305732923392	-2
472052481225424896	-2
472333674604949505	-2
472850458759806976	-3
463490511957803008	-4
463866530187329536	-2
472829367047819264	-3
472091655680438273	-2
472479938365620224	-3
472054578536398850	2
472740112636583939	-1
471790541290491905	-2
474761192557531136	-4
463293590589153280	-1
473013076267380738	-3
473968554170003458	1
472587912836816896	-3
472448110573010944	-4
472389267126505472	-3
463042121079873536	-3
472869008652648449	-2
472567224713379840	-4
472578280684789762	-3
472176536704266240	-3
472424608722063360	-3
476450905597181952	2
463084125143179264	-1
472113308590673920	-3
463153212321976320	-3
472244251053412352	-2
472943106405728256	-3
472059092568375296	-2
474758659499913217	-2
472145960022577152	-4
474587951746523136	-3
472405949404033024	-3
472794365208059904	-3
472054030018301952	-2
472104091997335552	-2
472186849784778752	-2
463309321070067712	-1
472202209758035968	-2
472129193942077440	-2
472462109825966080	-2
473612473145110529	-2
472099378279493633	2
465343848089419776	-2
476412269253763072	1
472659787813900288	-2
474744548993036288	-3
472777133530812416	1
472213635864203265	-2
472443242794209281	-3
472780381934997504	-2
472342236655804418	-3
472863125835120641	-3
472456242682548224	0
463597759690330112	-2
472820529741955072	-2
472374944144564225	0
463418912546488320	-3
463099497783242752	-3
472190475194359808	-3
472426286322040832	-2
473003646498930689	-2
472864170535571456	-2
463044733204312064	-1
472185043058954241	4
474989465371287553	-3
473164748776013827	0
463211645180084224	-2
472814055347216384	-3
464647737599086592	-2
463067425488240640	-2
473007221450604544	-3
463436000120020994	-1
471679372751933440	-2
473966298959855617	-1
463013420225159168	-2
463472345685188608	-2
472248172400504832	-3
473935669211824128	-2
472031226186833920	-1
472348564992307200	-1
463587571029643264	-2
472038827771834368	0
463449908797001728	-1
463515929612017664	-4
472944665424314368	-3
472386168466968576	-1
473112754673696769	-2
472339549193252864	0
472944250531770368	-1
472354118166519808	-1
472417142227206144	-3
463457581512785920	-3
472206223551791104	-2
122147560646393857	-2
472814643883552768	-1
472175340589432832	-2
472676106022027264	-3
472575110830776320	-2
463090737454665728	-1
472427971597578241	-3
474760329013264384	-1
462997069909987328	-2
463315894836674560	-2
473104751026925569	-3
473508098074615808	-3
465360335478611968	-3
472501192002531328	-3
463098769589157888	-2
463478930519781376	-2
472133688558231552	-3
472432315088396288	-3
474476368843927552	-1
472094080491454465	-2
472329111160246272	-2
472588748572487681	1
463511062302564352	-2
472417935131045888	-2
472050000055521280	0
472780724844912642	-3
473149474273910784	-2
463306278932975616	-2
472091183166930944	-3
472228735006277632	-2
472929602252197888	-1
472950656983379968	-3
463508968686776320	-3
472547567801491457	-3
474290073559904257	-3
472787778208800768	-1
472084941506088960	-2
473932377735979008	2
472794654346608641	-2
463419669320564736	-3
472764489583321088	-3
463590917258371072	-3
472092565588967425	0
472449622120476672	-1
472157912467378177	-1
463039661833998337	-2
472193526856704001	-3
473567831108616193	0
472156750582661120	-1
472555251070156800	-1
472584503383564288	-3
472804013529112576	-3
472363787677601792	-2
472363956129255424	-4
472301502900764672	-3
473059425415360512	-2
472167673795977216	1
472951763327131648	-2
473009518247698432	-3
472246719736848384	-2
472693111856963584	-3
463047902189723648	-2
472748529497042944	-2
472722988941340672	-2
472129569068433408	-1
472358900683919360	-3
473084118595817474	-2
472802269084549120	-2
472054024620216320	-3
464073497262952448	-3
472442426989477888	-2
472064062248210432	0
472827125427601409	-2
463001568204181504	-4
472948436652670976	-2
472082020240084992	-3
476437119825903617	4
473089505365622784	0
472194090222641152	-2
473991826269958145	-2
472648825480708096	-3
474930873083912194	-3
472220918333186048	-2
463367017329098752	-4
463315678133354497	-2
472102195400163329	-2
474081927280865281	-2
472189371245146112	0
471677425995489280	-3
472352689695633409	-1
472743905017221120	-3
472485116309417984	0
472227413305221120	-3
472033300996190208	-3
463001700312178689	-4
463155925835345920	-1
472699690023399424	-2
472056591924330496	-3
465561545720995841	-1
472372807800987649	-2
472743851036123136	-2
474313479906926592	-1
472434462274629632	-1
472355358418403328	-3
472335051192287232	-2
463283307078098944	-3
465380520248242176	-2
473156382191919105	-3
472276572993753089	-2
463308247018274817	-2
472057434216095745	-3
465377912724520962	-3
472570438955311104	-1
463149457404481536	-3
473376739255537664	-2
475070651649490945	-2
474360916247842816	-2
472662791241740288	-2
465001168293212160	-3
463149887895257089	-2
463373260080812032	-2
474563149438263297	0
476467182696931328	4
472181287441428481	-3
472470244641239040	2
472138175075590146	-2
472359266108833792	-3
463501057998745601	-3
472992754847735809	-2
472275299313647616	-1
472620802316455936	-3
473020810350039040	-2
463351758430142464	-3
463161153799987200	-3
463183809471463424	-3
463072621719216128	-2
472944251790032896	-4
472048642250272769	-1
464661401831628801	-1
472257691138531328	-2
463459162987307008	-3
472759597992656896	-2
472235737199300608	3
474745343922302976	-4
472776743192125440	0
472731534038802433	-3
472437287217672193	-2
472783795528425472	-3
463398520137842688	-3
465103039343636480	-1
472764340366749697	-1
475720187115630593	0
476439868202291200	4
465041950832611328	-2
472036914150002688	-3
472795290907738112	-3
463485630744657920	0
472785190176030720	-2
472452546259615744	-3
474204818920460288	-3
464114007373512704	-2
476480433203740672	-1
472191022668079104	-4
475655780511666177	-3
472968921763414016	-2
463133412690124800	-2
472638661725401088	-2
473173231265128448	-2
474565682248441856	-2
472207085665402881	-3
472349596325519360	-2
463419841446420480	-3
472026739309551616	-3
473163723494789120	-3
472313286441336832	-2
472241643848863744	-3
472690667052101632	-2
472136606661754880	-2
472819062905794561	-3
476424603913695233	2
463328088550801408	-3
472745944728211456	-2
473230630306971652	-3
472935768252760064	-1
472425008669933568	-2
463483273029488640	-2
473087785306701824	-2
472949249383333888	-3
472211196008210433	-2
472597662932697088	-2
473096973537775616	-3
475135703802601472	-2
472591902915584000	-3
463390502297956353	-4
472749966000021506	-3
472075074590097408	-2
472509806633185280	-1
463069544253513728	0
472902968510271488	0
472227000045015040	-1
472126038844379136	-3
472067092259553281	-3
472154718710816768	-3
472462935797686272	-3
472561785531154432	-3
472429871378223104	-3
463418499784654848	-2
476421166169853952	-1
472848667297456128	-4
463439245533646848	-2
475670298658738176	-2
465260233699258368	0
463473217488052224	-2
463344724246810624	-2
463473449315610624	-3
460236963451129856	-2
463157539480551424	-2
474605161420439552	-1
463329650085601280	-3
472555607674060801	-3
472383968604483585	-3
472276801436545024	-2
474028443244302337	-3
472119218159489024	-3
472111134460616704	-3
472437929764077568	0
473051166142914560	-3
463414142200582144	-2
472635762442530816	-2
472176733106757633	-2
472377057725259776	-1
475390656329052160	-2
463051466094428161	-3
463107494387408897	-4
472542934144122881	-3
463434476291653632	-2
472402165776928769	-3
472578519969447936	-3
472101211588816896	0
472507031296159744	-3
472823728242708480	-1
472175709444911104	-3
472243288376750080	-3
476447149430177792	-4
463560343714029568	-2
473141697476849664	2
472527176487952384	-3
464096898207735808	-2
472732189600120832	-3
472344766923804673	1
472905639966957568	-3
472368405535002624	-1
476462526042218496	3
460213462816145408	-2
472482406705147905	-3
472896151512186881	-2
472059096112566273	1
472453641543352320	-3
472155652845211648	-2
472434270553006080	-2
472361960147664896	-3
472377307391614976	-2
472950601769549824	-2
472148254973779968	-2
472998650667225090	-2
463427125622886400	-2
476412574200655872	-1
463139118700953600	-2
472603155000492032	-2
472855148889260032	-2
463317019517931520	-2
472849069204058113	-2
472358660447154177	-3
473096415649222656	-3
474607838157762561	1
465259544613236736	-1
463147243990958080	-2
472133749019508736	-3
472831593586098177	-1
472874576796717056	-2
475392936692436992	-4
472255473539117057	-3
472101351321657345	-3
472100556723732481	-2
463480286215286784	-3
463291474222669824	-3
463059319265972224	-3
472499355816312832	-3
474955755758419972	-2
463010736579432448	-2
463114496832450560	-2
472949601851703296	-4
472135088231428096	-2
474759418928955392	-3
472584027061243904	-3
463497940598652930	-2
472473651045232640	-3
463294832002076672	-3
465413835541999616	-3
474976784463982592	0
475305492798246913	2
476469005033955328	-4
472195871028027392	-3
472119055319838720	-4
474300987612483585	-3
472088141168250880	-1
472366775880138752	-2
474601704529604608	-3
472145645714022400	0
463833782064136192	-2
473172430706716673	0
463351102990061569	-3
472099199467937792	-1
476475637926871040	-1
476451108064215040	0
471698895182237696	-2
463140421174976512	-3
472979087116357632	-4
472343105857798144	-2
463029124047835138	-2
472562509959143424	-4
474420194992209920	-3
472753954426601472	1
463051310669910017	-3
472436190021308416	-3
472134464383250432	-2
474842149066768384	-2
472933145608982528	-2
463361149837131776	-3
472231434841632768	-2
472159930628067328	-2
473280413495230464	-3
473540858428805120	-2
472166917130563584	-2
472053492442738688	-3
472217789030494210	-1
472120203154038784	-1
463013360037265408	-1
472428571160350722	-3
463140555573047298	-3
472121336656306178	-3
463562680230363138	0
472403102772240384	-3
472557087747080192	-1
472390894595735552	-2
460255669312954368	-3
463028994821337088	-1
472452837524647937	-2
472215264860188672	-2
472719208589955073	-3
463393837298114560	-2
472053726841032704	-2
472597114951041026	-3
463600058949455873	-3
472686464619126784	-2
472348815115423744	-3
473108099684134913	-3
472858524650053633	-2
463267794184708096	-2
472122179060908032	-2
472409285214105600	-2
463336045849755648	-1
463499380650426368	-2
463386337182089216	-2
472393328865345536	-2
463142635440332800	-2
472435813238976513	-2
472073428254879744	-2
463314776282501120	-3
463140037446864896	-3
463505034727391232	0
472198233570025472	-2
472770942113181696	-2
472129992982536192	-2
472541457715585024	-1
472497870785224704	-3
463470849664626688	-2
472498308171051009	-2
473030468707692546	-3
463315223978319873	-2
463188382395674624	-2
472634554436444160	-3
472991617021132800	-3
472586515155914752	-3
472334498089037824	1
472050080615497728	-2
472339878496436224	-2
472204938630950913	-2
463452827818262529	-1
473045487562391553	-2
476442927619907584	3
472865014102376449	-3
472184089735626753	-2
472921824045842432	-3
473627786071269376	-2
471693992736718848	-3
462998564806070273	-2
472382209018843136	-2
472234514383532032	-2
472070130923737088	-2
472579691048865792	-4
472112390796894209	-4
472354730207760385	-3
472760104232976385	-2
472554867639083008	-2
472881382038192128	-3
460266436062380032	-2
472336143934300160	-2
463599990229970944	-3
472865178393251840	-2
476453497723162624	-2
463977080531611648	-2
463471876036395008	-2
472334918715187200	-1
463111059927076864	-2
463603837824409600	-3
463265750031953920	-3
472202095890661378	-2
474647715063029760	-2
472578829371080705	-3
472875481227087872	0
472142759092973568	-3
472280943294955520	-1
464309018908188672	-2
473332077446696960	-2
473059997236989952	-3
472046945662668800	-2
463542446824357888	-3
472935691270119424	-2
463513527848673280	-2
472576144919646209	-4
472323891780927488	-2
472430817986093056	-2
473144917343367168	-2
463393664707080193	-2
463486215124430848	-2
475380952357933056	-3
472232205012709377	-2
472211569414533120	-4
463065888917561345	-4
472390883485425664	-2
476478694655946752	-1
472136078720528384	-2
473108487598125056	-2
472538753567698945	-3
472575682028257280	-3
472275359040155648	-1
472758654156812289	-1
472082791220277249	-1
472529690646036481	-4
465274275981578240	0
472160547484344320	-2
465138499574697985	-1
472514608448929792	-2
472458061844844545	-2
472447621379129344	-2
463392869722914816	-2
472830749033250816	-3
472153319990104064	-2
460263809501130752	-3
463093456600981506	-3
476431621047189504	1
463115434997202944	-3
472466988275884032	-3
472734939835027459	-3
472400675293634562	-3
476443742120198144	0
475573396604862464	-3
472855588326866944	-2
460325742266433536	-2
463135227682897920	0
474840073956229120	-2
472160908840411136	-3
472883637671952384	-3
472229472180404224	-3
463562962004094976	-3
463135989356298240	-2
472331751667556352	-4
473850634362306560	-3
472059844493836288	-1
472192585906552832	0
475744034825457665	-2
463040304661397504	-3
473304708187455488	-3
465341188229185536	-2
472425518109712384	-4
472135190761205761	-2
471686868669825025	-3
472346702704566272	-3
472158660387672064	-3
473487073840615425	-2
463089814762311680	-3
472650437859225600	1
472107346970546176	-3
472190827079663616	-3
465342617006268418	-2
463253936531836928	-3
472531743937802240	-1
472561189583872000	-2
460269011746299904	-3
463150817588310017	-1
472232996310122496	-2
472250911382044672	-2
472510416757612545	-2
476433892954472448	0
472100643172544512	-1
463606390947192832	-1
475098729414811648	-3
472931279730520064	-2
472072925945032704	0
472788331991142400	-2
474535916154150912	-1
463109909651787776	-2
463057032715571200	0
472459182046994432	-3
472181956202221568	-2
465150741213372416	2
472214523974520833	-3
472585976490258432	-2
463025065605742592	-2
463124420060790785	-3
472057625518288896	-2
463478822609121280	-3
472584514217054208	-4
472371734281072640	-2
463331481419808768	-1
472503799027073026	-3
463509393552969729	-1
460194769260404737	-3
472733923748106241	-4
472124223641493504	-2
460209094276558848	-3
476496118600454144	-3
474681473124270080	0
463281137880555520	0
476434478551019520	2
474641913807532032	-2
472700765153554432	-3
472589864563535873	-2
472515905100840960	-1
463217243837722624	-3
472933659356725248	-2
473619690959286273	0
463399463739207681	-3
463527401767456769	-1
463432586610475008	-3
472406993412423680	-1
472205252717187072	-2
472640982580985856	-1
463531723867701248	-2
463463293261467648	-3
472785749126180865	-2
476405529368342528	-3
472164010335670273	-3
475981405579902976	-2
463443652266557440	-2
463496254249787392	-2
463245815431983104	0
465355393367945217	0
463091362834157568	-3
476472816674832384	3
472396189107646464	-2
473188949910122496	-2
463099192660209664	-2
472328225792995329	-3
472471138954915840	-2
464221929189421056	-3
472199472131616768	-2
465376549546389504	-2
463251548886540288	-4
463369775033647105	-3
472500732331966464	-3
472844057392447488	-2
472214953865125888	-3
472376571282878464	-3
474993563529658368	-3
460256763594293249	-2
472511335792934912	-1
463104574241652736	-3
463340312895946752	-1
463977584049393664	-2
472479744483917824	0
472120557237182464	-3
472050442395217920	-3
472546919840247808	-3
463503639282077696	-2
472809579424657408	-2
463159406084235265	-3
472879249595318272	-2
472544067516387329	-3
463376514365812736	-2
472210386821734400	-2
474174210617905152	1
472964868665262080	-3
472216449151688704	-2
465552386799312896	-3
472121667989536768	-3
463500245221928960	-3
472241808668622848	-2
472400041379102721	-3
472419805791027200	-1
472789592882819072	-2
472205704414392320	-3
472171045412433920	-3
472491686074265600	-1
473183016526020608	-3
472582172441055233	-3
474937711514894337	-2
472971835470925825	-3
473126088026361856	-3
474195664633872384	-1
463039632498651137	-3
465338960949309440	-3
463506932762832896	-3
463481131971534849	-2
476433457392783360	-2
463435215357345792	-3
476459268695425025	-2
463303087609106433	-2
464113089210621952	-2
463139679454261249	-3
463009433082019841	-3
463283512632942593	-2
472152461688717313	-3
472097287184072704	-3
472207869035950080	-2
463189923785220096	-3
463212140518576128	-3
463421998207868928	-3
472410315016388608	-2
463156440509595649	-2
472463567686361088	-2
463026950496591872	-3
472110327157776385	-3
472925334829289472	-2
474654620569337856	-2
473481818675478529	-2
476415835951869952	3
472108027894460416	-3
476489715319701504	-2
463405561665433601	-2
465073402718740480	0
472094217452675072	-2
472768124186816512	-3
472098004800118786	-2
472168901959483392	-1
463258797709213696	-3
472125677253447680	-2
472943744774586369	-4
472535596338933760	-3
472219956822564864	-3
462997651383140352	-3
474076588884369408	-1
476451828138508288	2
472859322435645440	-1
473161724775124992	-1
472104320104939520	-2
473001491674824704	-2
472550902855761920	-3
472817723659915264	-1
463355219871428609	-1
473183745579565057	-3
474131117818122240	-2
474801794644987904	-4
472919919881777152	-2
472162650886246400	-3
475992523588923392	5
472046259591995392	2
463144353515712512	-3
472676462471155712	-2
474011945821958144	-2
465510273932349440	-3
472095309703966720	-2
463342635873476608	-3
474580164048080896	1
472373421762813955	-2
472561665515732992	-3
472133287155359744	-3
472034295264329728	-3
472451703057702912	-3
472290514189168640	-3
472372039467417600	-3
472954584890343424	-2
472053500202205184	-1
472828627378536448	1
472594263445102592	-4
463528437022740480	-3
472504962153725953	-3
471700177083195392	-3
472606027029159937	-2
463284779807674368	-3
465338545138188288	-4
476483768958455808	4
475423051946143744	-3
472178240971218944	-2
472316587467628544	-1
474643673033244672	-1
472137781133979648	-3
472478294278160384	-3
472359106829774848	-3
463419313357979649	-2
472679099966976000	-3
472986975277162496	-2
463028973811671040	-3
463472135390760962	-2
472705624875474944	-3
463434064280956928	-2
472859406582185987	-3
463330644001824768	-3
472029308706639872	1
463426871141486592	-3
475720236030001152	-2
472239009335214080	-2
472159495498395648	-3
472929230896898048	-2
463456176202452992	-3
462999551096287232	-3
472470713257848832	-2
463367707534962689	-2
472784751162445824	-2
472490729680670720	2
471731992053432321	-2
472659618863144961	0
475834109584220160	-2
474777406340075520	-2
463531811852021761	-3
472953564965634048	-4
463393437044072448	-3
463102168980287488	-2
463334101647638528	-1
472209186454261760	-2
472607108803088384	1
462997135550464000	-3
472485856822198273	-3
476457049623392256	2
475055571704356865	3
472161980888129536	-2
472075569493213184	-3
472624215066443776	-4
472934466059390976	-3
472086445113749504	-2
465343972752125952	-1
472106018072449024	-2
472552922967179264	-3
463125865971597312	-2
472529257529626624	-2
465156519253012480	0
463803188911419392	-3
472204527693619200	3
476487390044123136	2
472453652071067648	-2
463185676037390336	-2
472922146184757248	-1
460227390732394499	-3
472472158954721280	-2
464285437704409088	-4
472568109619236864	-2
472550294773960705	-3
472738857528885249	-3
472489836407173120	-1
463107974496395264	0
472735739495849984	-3
472485928850952192	-2
472727559898431490	-2
472418412090916864	-2
463127666745307136	-2
474376016559742978	1
463279365611352064	-2
472400428051595266	-4
472392940216942592	-3
463378214132674561	-3
472089822937743360	0
465335868811911168	-2
472087093477269504	3
472144263762182144	-2
464422357642145792	-3
472316249830359040	2
472879905244741632	-3
463380500015751168	-4
472388387668627456	-3
472092329340596224	-2
473207896487235584	-2
463192499939323904	-4
471677450783440896	-3
472486996892737537	-2
476476062827020288	-1
460278508124504064	-4
472982456115949568	-2
472864389649821697	-2
473504864652111872	-3
463175153149812736	-1
472293929241804800	-3
463034652651843584	-2
463150325948751872	-3
474959110606422017	-2
463502971498541056	-4
463012768455475200	-3
463158000237441025	-2
472303657317572608	-2
472430302057750528	-2
472177299480379392	-2
472789680229191680	-3
472323836898471937	-2
472498979440041986	-2
463502295502962689	-2
472753976140910592	-2
472202818602795008	-2
463837418009792512	-3
463346510000705537	-2
463350620054106112	-2
472540128640909314	-3
465357481246728195	-3
463542055516790785	-3
476419710842458112	3
472056371341713409	-3
463125369843757056	-2
472035714763587584	-2
473092978974547968	-2
472096723763224576	-3
472587718212730880	-3
473105545268703232	-3
463102026256506880	-2
472503286416019457	-1
472545449048813568	-3
471698708158230530	-2
472904162582491137	-2
472550701147901952	-2
472446576783130624	-2
463109756346191872	-3
473152056027795456	-2
472184676699082752	-3
476485556449579010	1
474643610760003584	-3
472963235839475712	-2
463081783060623361	-3
472701800026746880	-2
472583237110603776	-3
471678938662461440	-3
463301498592829440	-3
474797793945845761	-3
472280855357181952	-3
472187756018278404	-3
472208435501494272	-1
472350702916743169	-1
472768044767666176	-3
463046316549894145	-3
474897235759857664	-2
472465254543556608	-3
472814158304382976	-3
472214592228044800	-2
463533924233121792	-2
472174802367561728	2
472598366996926465	-4
472478626253119488	-2
472411440687509504	-2
472233471587647488	-2
473024619729797121	-3
472104941151346688	-3
472844207003299840	-3
473099864784789504	-2
472590773083734016	-3
472769370935291904	-3
472057129864822784	-2
475018529041698816	-2
472194743116783617	-2
474713271677620224	-2
472414108177166336	-2
475773310014197760	-3
472294159966302208	-2
472328769794228224	-3
460278232789422081	-4
473033657738072065	-2
472590665725927424	-4
472781839615426560	-2
463362431008251905	-3
472830865761132545	-2
472420243747250176	-3
472526674668421121	-1
472569461250473984	-1
473547886253596672	-3
472531176624631809	-3
472488219531956224	-3
473087529353482240	-2
472269453200457728	-2
463443477221879808	-3
460269980714426369	-2
472648442519363584	-3
463089164603650048	-2
463103734596505601	-2
472528509320310786	-3
472132973677281280	-2
463332954094055426	-3
463475500913291264	-3
472423675543949313	-2
474384305729191936	0
473894706485948418	-3
472178727246237696	-3
472298744646729729	-2
463066649936265216	-3
472945385405558785	0
463224123343507456	-2
463501806904307712	-3
465547868762144769	-2
472861635086807040	-3
463364526037954561	-2
472092618403217410	-3
472396424328409088	-3
463070253950717954	-2
472346821860552704	-1
472562106303127552	-1
463220455781179392	-3
474894211888992256	-2
474320603529224192	-3
472047898046111744	-3
472462971244122112	-1
476399614061723648	-1
472560818018480129	-4
476401502022828032	-2
472066991709499393	0
474188083018338304	-2
463517419256819712	-2
473097517912301568	-2
472939782444552192	-2
472565176118427648	-1
463359201855541248	-3
471677109182930944	-3
463283360899796992	-2
474784018320596992	-2
463071898067566592	0
476443849095925761	4
472398364144041984	-3
475434156315660288	-3
463379119955542017	0
475933263169855488	-2
472494592089411584	-2
472456454390431744	-4
463041366474637312	-2
472946792351285249	1
472453002876694529	-1
474725970818379776	-2
463030149987196928	-2
472192594617700352	-3
472117489422200832	-2
463308882107170817	0
476466428866879488	-3
