472843559939637249	-1.09
475341370354176000	-3.51
463399306972889088	-2.10
463077398129696768	-3.55
472853295485444097	-1.16
472891583592157184	-.86
472148479780061184	-3.35
472266294310354945	-2.82
465140329042444289	-.19
471687420375601152	-1.30
472937241736937472	-1.86
472221338354995200	-1.95
472145298387910656	-2.18
463379805095075841	-2.49
474403801202323456	-2.05
472092621297713154	-2.67
463355946329440257	-2.86
474735381972529152	-.56
472540613372829696	-2.55
474597542139666432	-1.30
463271454344110081	-.77
472474130865197056	-2.82
471701167932977153	-3.41
333108822015107073	-2.94
472208538396540928	-2.85
472347047124013056	-2.08
472936696523542528	-2.90
472581258703564800	-2.48
464958562796830720	-2.79
463042127166193664	-2.12
472619694088663040	-1.82
472470216191254531	-3.67
472949116067393538	-1.90
472888959983706112	-2.47
472555538849751040	-2.69
472944708738887680	-2.03
472129423811284992	-1.92
472405568511279104	-1.80
472486646802567168	-3.03
464285619381080064	-3.44
472170656121892864	-2.08
463018848917401600	-.90
472377102889914368	-.22
472200565859307521	-2.81
463320693049147393	-2.65
472225702972882944	-3.33
463576135775690752	-2.58
472115409777602560	-3.00
463101591709839360	-2.78
472139766184833026	.03
472439652029194241	-2.77
472533201332994048	-2.86
472198445843759106	-.71
472674280862666752	-2.03
463425274860675072	-3.49
475054728242819074	-3.67
463333389530300416	-.99
472162374506790912	-2.00
472161279834988545	-1.71
463082270333485058	-2.64
472610936478388225	-2.55
460271327782260736	-3.04
463240338552143872	-2.52
472144125945323520	-3.34
474184421147672577	-1.06
472856074450501632	-2.53
472355795913306112	-2.60
463311188156489728	-2.55
463125525666742272	-2.08
472809496474316800	-1.83
475305953982939136	-3.95
472198880382033920	-3.30
472749148228579328	-2.06
472583878289657856	-2.56
463203330094018560	-2.31
465337084568666112	-3.09
476422871632183296	3.05
472235374693974016	-2.17
256895848292691968	-2.06
460263188911497216	-1.31
472231242079817728	-2.64
463449496916336640	-1.65
472841482861150208	-3.79
472783821759602689	-2.73
472398712757833728	-2.51
474613913644855296	-2.58
472241853056946177	-2.46
463260093967257600	-2.17
465322942621319168	-.25
472138244478345216	-2.21
463472286213734401	-2.63
463077677159952384	-2.44
472914436312023040	-2.51
472504129143971840	.59
472135683944230912	-2.11
475802115248357376	-2.07
472542681324077056	-1.69
472354942834204672	2.16
473086658599190528	-2.69
472252042790977536	-2.67
472049951342469121	-2.00
475348351538323456	-.98
476403168184905728	-.41
463498665277931520	-2.66
472833163320758272	-1.91
472914169058971648	1.19
463484497947000832	-2.34
472939099356413952	-2.00
472696616353161216	-2.83
463077555570884608	-1.71
473116652893392896	-1.91
472947382452109312	-1.94
463088900383449089	-2.88
471684816828923904	-2.00
472471515191992320	-2.18
463362056063029248	-2.93
463188758406647808	-2.08
12178656008	-1.36
476464991013326848	-2.61
460270352195944448	-3.81
472914653862174720	-2.88
472381612236500993	-2.31
463005499764768768	-.98
472727312904237056	-1.57
472401384252653568	-.74
471700837321170945	-3.02
472368636519149568	-3.05
472731835358003201	-2.63
472751390469533697	-.95
463275345043406848	-.83
472806019874443264	-2.85
472285226618466304	-2.32
472829202656669696	-.54
472105009581408256	-2.81
476479182411948032	3.40
472368591351070720	-2.98
463577478905090049	-1.17
472940210603704320	.26
472854198581989376	-2.65
472158369499738112	-2.36
463560437666426880	-2.05
472136638425214977	-3.47
472585478039171073	-1.84
474408008185696256	-2.98
472766456548294656	-2.29
472844840959369216	-1.13
463384497820418049	-1.24
472061499972648960	-2.57
476441484129222656	.89
472272338005024768	-2.40
473378650382155777	-2.52
460246783419883520	-2.65
463367863210737664	-2.20
472608304066486272	-1.47
472923687285714945	.29
475392086226006017	-2.05
473095036788572161	-1.16
472411846168035328	3.82
463128842454839297	-2.37
473180569115693056	-.77
472506752454651904	-2.07
472175138625323008	-.63
476451325694476288	-2.68
474138273820860417	2.69
460318153911054336	-2.95
463010624415748096	-.90
460274604083515392	-2.14
463008169388957697	-1.92
463583260237647872	-1.80
471698136432672768	-.47
472774103913332737	-1.79
472593809503969281	-2.27
473078161345740801	-2.14
473016508583776257	-1.91
473804847305609216	-.79
463398028469362688	-1.78
472814521300819970	.49
472098600818724864	-2.91
472144637143306240	.25
472187433233436672	-3.30
463473880259375105	-2.72
472799826141528064	-2.09
472984075595419648	-2.18
472206074930819072	-2.74
463046003487035392	-3.41
472358116634275840	-2.69
472214025905139712	-2.38
472509799066660864	-2.74
472330211653320705	-2.49
463340533008433152	-2.78
472240813301186560	-3.13
472869741498228736	-1.84
472469651776368641	.28
472474277556809728	-1.71
472235045735137280	-2.99
472586733708509184	-1.88
463074313059323904	-1.65
472100127231184896	1.54
475003086160031745	-1.98
463568460300042240	-1.80
463190235073896448	-3.18
472961219113263104	-3.16
472813097212977152	-2.00
472489779972825089	-2.00
462998941442007043	-3.45
472557859373588480	-.84
463496918044127232	-1.88
472197277747281922	-2.44
472396030172860418	-2.58
464416341261176832	-1.73
463150847321313280	-2.87
472942647376490497	-3.10
476455694061670400	-.44
463053863848001537	-3.02
463285271333588992	-2.05
472541554037768192	-3.30
476493634679091200	-.70
472854097201471489	-2.35
472095232058990592	-3.84
472958305732923392	-2.50
472052481225424896	-2.19
472333674604949505	-1.79
472850458759806976	-2.75
463490511957803008	-3.51
463866530187329536	-1.58
472829367047819264	-3.25
472091655680438273	-2.44
472479938365620224	-3.05
472054578536398850	1.94
472740112636583939	-1.39
471790541290491905	-2.21
474761192557531136	-3.61
463293590589153280	-.90
473013076267380738	-3.00
473968554170003458	1.46
472587912836816896	-3.02
472448110573010944	-3.51
472389267126505472	-2.57
463042121079873536	-3.04
472869008652648449	-2.29
472567224713379840	-3.55
472578280684789762	-2.54
472176536704266240	-2.69
472424608722063360	-2.74
476450905597181952	1.70
463084125143179264	-1.35
472113308590673920	-2.61
463153212321976320	-3.00
472244251053412352	-2.49
472943106405728256	-2.57
472059092568375296	-1.99
474758659499913217	-2.49
472145960022577152	-3.55
474587951746523136	-3.02
472405949404033024	-3.43
472794365208059904	-3.19
472054030018301952	-1.60
472104091997335552	-2.43
472186849784778752	-2.15
463309321070067712	-.90
472202209758035968	-2.14
472129193942077440	-2.23
472462109825966080	-2.19
473612473145110529	-1.66
472099378279493633	2.38
465343848089419776	-1.86
476412269253763072	.56
472659787813900288	-2.26
474744548993036288	-2.72
472777133530812416	.63
472213635864203265	-1.91
472443242794209281	-2.58
472780381934997504	-1.62
472342236655804418	-2.85
472863125835120641	-3.40
472456242682548224	.14
463597759690330112	-1.86
472820529741955072	-1.62
472374944144564225	-.39
463418912546488320	-2.72
463099497783242752	-2.74
472190475194359808	-2.58
472426286322040832	-2.31
473003646498930689	-2.17
472864170535571456	-1.64
463044733204312064	-.79
472185043058954241	4.07
474989465371287553	-2.75
473164748776013827	-.03
463211645180084224	-1.88
472814055347216384	-3.12
464647737599086592	-2.09
463067425488240640	-1.80
473007221450604544	-2.77
463436000120020994	-.74
471679372751933440	-1.65
473966298959855617	-1.50
463013420225159168	-2.02
463472345685188608	-1.79
472248172400504832	-2.67
473935669211824128	-2.15
472031226186833920	-1.14
472348564992307200	-1.16
463587571029643264	-2.20
472038827771834368	-.43
463449908797001728	-1.29
463515929612017664	-3.58
472944665424314368	-2.72
472386168466968576	-.98
473112754673696769	-1.81
472339549193252864	.22
472944250531770368	-1.47
472354118166519808	-1.00
472417142227206144	-3.49
463457581512785920	-3.02
472206223551791104	-2.38
122147560646393857	-2.28
472814643883552768	-1.20
472175340589432832	-1.84
472676106022027264	-3.02
472575110830776320	-2.34
463090737454665728	-.56
472427971597578241	-3.02
474760329013264384	-.77
462997069909987328	-1.86
463315894836674560	-2.33
473104751026925569	-3.14
473508098074615808	-3.04
465360335478611968	-3.00
472501192002531328	-2.79
463098769589157888	-2.08
463478930519781376	-2.19
472133688558231552	-2.56
472432315088396288	-2.89
474476368843927552	-1.14
472094080491454465	-2.32
472329111160246272	-1.83
472588748572487681	1.48
463511062302564352	-2.22
472417935131045888	-2.50
472050000055521280	-.45
472780724844912642	-2.97
473149474273910784	-2.49
463306278932975616	-2.49
472091183166930944	-3.26
472228735006277632	-2.29
472929602252197888	-1.50
472950656983379968	-2.60
463508968686776320	-3.43
472547567801491457	-2.69
474290073559904257	-3.04
472787778208800768	-1.37
472084941506088960	-1.96
473932377735979008	2.17
472794654346608641	-1.70
463419669320564736	-3.13
472764489583321088	-2.79
463590917258371072	-2.60
472092565588967425	-.06
472449622120476672	-.63
472157912467378177	-.98
463039661833998337	-1.88
472193526856704001	-2.68
473567831108616193	-.43
472156750582661120	-1.30
472555251070156800	-1.43
472584503383564288	-3.08
472804013529112576	-3.14
472363787677601792	-1.74
472363956129255424	-3.75
472301502900764672	-3.40
473059425415360512	-1.86
472167673795977216	1.17
472951763327131648	-2.20
473009518247698432	-2.53
472246719736848384	-2.32
472693111856963584	-2.58
463047902189723648	-2.33
472748529497042944	-2.23
472722988941340672	-2.00
472129569068433408	-1.40
472358900683919360	-2.54
473084118595817474	-1.87
472802269084549120	-2.28
472054024620216320	-3.32
464073497262952448	-2.78
472442426989477888	-1.80
472064062248210432	-.43
472827125427601409	-2.02
463001568204181504	-3.53
472948436652670976	-2.00
472082020240084992	-3.00
476437119825903617	4.40
473089505365622784	-.20
472194090222641152	-2.33
473991826269958145	-2.20
472648825480708096	-3.40
474930873083912194	-2.64
472220918333186048	-2.07
463367017329098752	-3.65
463315678133354497	-2.20
472102195400163329	-1.95
474081927280865281	-2.31
472189371245146112	-.21
471677425995489280	-2.87
472352689695633409	-.94
472743905017221120	-2.88
472485116309417984	-.44
472227413305221120	-2.96
472033300996190208	-3.01
463001700312178689	-4.02
463155925835345920	-1.29
472699690023399424	-2.43
472056591924330496	-3.45
465561545720995841	-.73
472372807800987649	-1.74
472743851036123136	-2.35
474313479906926592	-1.41
472434462274629632	-1.47
472355358418403328	-3.31
472335051192287232	-1.82
463283307078098944	-2.64
465380520248242176	-2.22
473156382191919105	-2.55
472276572993753089	-2.40
463308247018274817	-1.87
472057434216095745	-3.35
465377912724520962	-2.91
472570438955311104	-1.37
463149457404481536	-2.95
473376739255537664	-2.08
475070651649490945	-2.08
474360916247842816	-2.19
472662791241740288	-2.27
465001168293212160	-2.77
463149887895257089	-2.05
463373260080812032	-2.31
474563149438263297	-.08
476467182696931328	3.84
472181287441428481	-3.19
472470244641239040	1.75
472138175075590146	-2.31
472359266108833792	-2.81
463501057998745601	-3.00
472992754847735809	-2.44
472275299313647616	-1.14
472620802316455936	-3.06
473020810350039040	-2.06
463351758430142464	-3.49
463161153799987200	-2.78
463183809471463424	-3.19
463072621719216128	-2.22
472944251790032896	-4.00
472048642250272769	-.75
464661401831628801	-1.31
472257691138531328	-2.22
463459162987307008	-2.66
472759597992656896	-2.40
472235737199300608	3.20
474745343922302976	-3.77
472776743192125440	.21
472731534038802433	-2.53
472437287217672193	-2.25
472783795528425472	-2.75
463398520137842688	-2.86
465103039343636480	-1.16
472764340366749697	-1.40
475720187115630593	-.46
476439868202291200	3.67
465041950832611328	-1.89
472036914150002688	-2.51
472795290907738112	-2.79
463485630744657920	-.46
472785190176030720	-1.85
472452546259615744	-3.03
474204818920460288	-2.95
464114007373512704	-2.03
476480433203740672	-.59
472191022668079104	-3.99
475655780511666177	-2.52
472968921763414016	-1.52
463133412690124800	-2.19
472638661725401088	-2.43
473173231265128448	-2.18
474565682248441856	-2.45
472207085665402881	-2.85
472349596325519360	-2.17
463419841446420480	-3.03
472026739309551616	-2.52
473163723494789120	-3.41
472313286441336832	-2.19
472241643848863744	-3.05
472690667052101632	-2.47
472136606661754880	-2.00
472819062905794561	-3.00
476424603913695233	2.31
463328088550801408	-3.00
472745944728211456	-1.88
473230630306971652	-3.02
472935768252760064	-1.23
472425008669933568	-2.10
463483273029488640	-2.15
473087785306701824	-2.43
472949249383333888	-2.67
472211196008210433	-2.06
472597662932697088	-1.86
473096973537775616	-2.91
475135703802601472	-2.33
472591902915584000	-2.76
463390502297956353	-3.86
472749966000021506	-2.89
472075074590097408	-2.19
472509806633185280	-1.30
463069544253513728	-.16
472902968510271488	.07
472227000045015040	-.84
472126038844379136	-2.99
472067092259553281	-3.13
472154718710816768	-2.53
472462935797686272	-3.32
472561785531154432	-3.05
472429871378223104	-2.88
463418499784654848	-1.86
476421166169853952	-.78
472848667297456128	-3.95
463439245533646848	-1.78
475670298658738176	-2.06
465260233699258368	.22
463473217488052224	-1.76
463344724246810624	-1.66
463473449315610624	-3.47
460236963451129856	-2.00
463157539480551424	-2.33
474605161420439552	-1.20
463329650085601280	-2.87
472555607674060801	-2.64
472383968604483585	-2.84
472276801436545024	-2.04
474028443244302337	-3.45
472119218159489024	-3.32
472111134460616704	-2.70
472437929764077568	-.05
473051166142914560	-2.85
463414142200582144	-2.48
472635762442530816	-2.46
472176733106757633	-1.84
472377057725259776	-.94
475390656329052160	-2.49
463051466094428161	-3.02
463107494387408897	-3.77
472542934144122881	-3.01
463434476291653632	-2.33
472402165776928769	-2.73
472578519969447936	-2.79
472101211588816896	-.20
472507031296159744	-3.03
472823728242708480	-1.46
472175709444911104	-2.51
472243288376750080	-3.42
476447149430177792	-3.54
463560343714029568	-2.07
473141697476849664	1.79
472527176487952384	-3.43
464096898207735808	-2.34
472732189600120832	-2.95
472344766923804673	.93
472905639966957568	-2.64
472368405535002624	-1.43
476462526042218496	3.29
460213462816145408	-2.43
472482406705147905	-2.67
472896151512186881	-2.20
472059096112566273	.62
472453641543352320	-2.57
472155652845211648	-2.10
472434270553006080	-2.00
472361960147664896	-2.64
472377307391614976	-2.11
472950601769549824	-2.14
472148254973779968	-2.22
472998650667225090	-2.19
463427125622886400	-1.88
476412574200655872	-.75
463139118700953600	-2.37
472603155000492032	-2.22
472855148889260032	-1.53
463317019517931520	-2.00
472849069204058113	-1.51
472358660447154177	-2.86
473096415649222656	-2.67
474607838157762561	1.39
465259544613236736	-1.00
463147243990958080	-2.00
472133749019508736	-3.03
472831593586098177	-.99
472874576796717056	-2.40
475392936692436992	-3.95
472255473539117057	-3.36
472101351321657345	-3.24
472100556723732481	-2.49
463480286215286784	-2.75
463291474222669824	-3.09
463059319265972224	-3.04
472499355816312832	-2.64
474955755758419972	-2.49
463010736579432448	-1.79
463114496832450560	-2.31
472949601851703296	-4.50
472135088231428096	-1.94
474759418928955392	-2.87
472584027061243904	-2.65
463497940598652930	-2.00
472473651045232640	-2.57
463294832002076672	-2.52
465413835541999616	-3.20
474976784463982592	-.36
475305492798246913	2.30
476469005033955328	-3.52
472195871028027392	-2.54
472119055319838720	-3.59
474300987612483585	-3.17
472088141168250880	-1.16
472366775880138752	-2.44
474601704529604608	-2.64
472145645714022400	-.01
463833782064136192	-1.95
473172430706716673	-.00
463351102990061569	-3.49
472099199467937792	-1.29
476475637926871040	-.55
476451108064215040	.35
471698895182237696	-2.08
463140421174976512	-2.66
472979087116357632	-4.14
472343105857798144	-2.41
463029124047835138	-1.86
472562509959143424	-4.04
474420194992209920	-2.60
472753954426601472	1.42
463051310669910017	-2.58
472436190021308416	-3.19
472134464383250432	-1.67
474842149066768384	-2.03
472933145608982528	-2.00
463361149837131776	-2.73
472231434841632768	-2.42
472159930628067328	-1.79
473280413495230464	-2.60
473540858428805120	-2.02
472166917130563584	-2.20
472053492442738688	-2.72
472217789030494210	-1.20
472120203154038784	-.99
463013360037265408	-1.50
472428571160350722	-3.16
463140555573047298	-2.85
472121336656306178	-2.71
463562680230363138	.18
472403102772240384	-3.03
472557087747080192	-1.50
472390894595735552	-2.40
460255669312954368	-3.12
463028994821337088	-1.29
472452837524647937	-2.05
472215264860188672	-1.89
472719208589955073	-2.77
463393837298114560	-1.79
472053726841032704	-2.42
472597114951041026	-2.56
463600058949455873	-3.49
472686464619126784	-1.89
472348815115423744	-2.81
473108099684134913	-2.79
472858524650053633	-2.44
463267794184708096	-2.17
472122179060908032	-2.29
472409285214105600	-2.30
463336045849755648	-.90
463499380650426368	-1.81
463386337182089216	-1.88
472393328865345536	-2.13
463142635440332800	-2.06
472435813238976513	-2.17
472073428254879744	-1.81
463314776282501120	-3.47
463140037446864896	-2.98
463505034727391232	-.38
472198233570025472	-1.59
472770942113181696	-1.99
472129992982536192	-2.33
472541457715585024	-1.03
472497870785224704	-2.71
463470849664626688	-2.19
472498308171051009	-2.40
473030468707692546	-2.59
463315223978319873	-2.06
463188382395674624	-1.54
472634554436444160	-2.99
472991617021132800	-2.60
472586515155914752	-3.11
472334498089037824	1.10
472050080615497728	-2.46
472339878496436224	-1.98
472204938630950913	-2.36
463452827818262529	-1.16
473045487562391553	-2.26
476442927619907584	2.94
472865014102376449	-2.86
472184089735626753	-2.18
472921824045842432	-2.53
473627786071269376	-2.05
471693992736718848	-2.67
462998564806070273	-2.17
472382209018843136	-2.21
472234514383532032	-1.99
472070130923737088	-1.74
472579691048865792	-3.69
472112390796894209	-3.60
472354730207760385	-3.27
472760104232976385	-2.07
472554867639083008	-2.22
472881382038192128	-2.87
460266436062380032	-2.24
472336143934300160	-2.08
463599990229970944	-2.50
472865178393251840	-2.31
476453497723162624	-1.86
463977080531611648	-2.47
463471876036395008	-2.23
472334918715187200	-1.14
463111059927076864	-2.33
463603837824409600	-3.10
463265750031953920	-2.65
472202095890661378	-2.13
474647715063029760	-2.49
472578829371080705	-2.92
472875481227087872	.20
472142759092973568	-2.50
472280943294955520	-.98
464309018908188672	-2.30
473332077446696960	-2.00
473059997236989952	-2.65
472046945662668800	-1.66
463542446824357888	-3.02
472935691270119424	-1.79
463513527848673280	-1.57
472576144919646209	-4.04
472323891780927488	-1.90
472430817986093056	-2.06
473144917343367168	-1.72
463393664707080193	-2.28
463486215124430848	-2.44
475380952357933056	-2.78
472232205012709377	-2.12
472211569414533120	-3.79
463065888917561345	-3.61
472390883485425664	-2.15
476478694655946752	-1.12
472136078720528384	-1.51
473108487598125056	-1.56
472538753567698945	-2.72
472575682028257280	-2.92
472275359040155648	-1.02
472758654156812289	-.94
472082791220277249	-1.18
472529690646036481	-3.71
465274275981578240	-.43
472160547484344320	-1.85
465138499574697985	-1.26
472514608448929792	-2.47
472458061844844545	-1.86
472447621379129344	-2.17
463392869722914816	-2.40
472830749033250816	-3.47
472153319990104064	-2.22
460263809501130752	-3.26
463093456600981506	-2.52
476431621047189504	1.48
463115434997202944	-2.87
472466988275884032	-3.00
472734939835027459	-2.77
472400675293634562	-2.78
476443742120198144	-.25
475573396604862464	-2.58
472855588326866944	-1.94
460325742266433536	-2.21
463135227682897920	.15
474840073956229120	-2.02
472160908840411136	-2.90
472883637671952384	-2.73
472229472180404224	-2.90
463562962004094976	-2.64
463135989356298240	-2.13
472331751667556352	-4.01
473850634362306560	-2.74
472059844493836288	-.88
472192585906552832	-.14
475744034825457665	-2.00
463040304661397504	-2.56
473304708187455488	-2.63
465341188229185536	-2.44
472425518109712384	-3.95
472135190761205761	-2.04
471686868669825025	-2.57
472346702704566272	-3.35
472158660387672064	-2.90
473487073840615425	-2.30
463089814762311680	-3.13
472650437859225600	.88
472107346970546176	-3.32
472190827079663616	-2.72
465342617006268418	-2.03
463253936531836928	-2.78
472531743937802240	-1.49
472561189583872000	-2.47
460269011746299904	-2.59
463150817588310017	-1.36
472232996310122496	-1.85
472250911382044672	-2.34
472510416757612545	-2.21
476433892954472448	.00
472100643172544512	-1.37
463606390947192832	-1.14
475098729414811648	-2.86
472931279730520064	-2.34
472072925945032704	-.24
472788331991142400	-2.02
474535916154150912	-1.36
463109909651787776	-2.43
463057032715571200	.26
472459182046994432	-2.51
472181956202221568	-2.45
465150741213372416	1.83
472214523974520833	-3.45
472585976490258432	-1.63
463025065605742592	-1.51
463124420060790785	-2.72
472057625518288896	-2.28
463478822609121280	-2.58
472584514217054208	-3.55
472371734281072640	-1.52
463331481419808768	-1.27
472503799027073026	-3.10
463509393552969729	-.64
460194769260404737	-3.16
472733923748106241	-3.56
472124223641493504	-2.13
460209094276558848	-2.67
476496118600454144	-2.69
474681473124270080	-.25
463281137880555520	-.33
476434478551019520	2.22
474641913807532032	-2.08
472700765153554432	-2.79
472589864563535873	-1.92
472515905100840960	-.56
463217243837722624	-2.63
472933659356725248	-2.00
473619690959286273	.32
463399463739207681	-3.02
463527401767456769	-1.13
463432586610475008	-2.66
472406993412423680	-1.41
472205252717187072	-1.88
472640982580985856	-.99
463531723867701248	-2.17
463463293261467648	-2.91
472785749126180865	-2.12
476405529368342528	-2.81
472164010335670273	-3.39
475981405579902976	-2.15
463443652266557440	-1.71
463496254249787392	-2.49
463245815431983104	-.33
465355393367945217	.19
463091362834157568	-2.57
476472816674832384	2.71
472396189107646464	-2.33
473188949910122496	-2.42
463099192660209664	-2.31
472328225792995329	-3.42
472471138954915840	-2.30
464221929189421056	-2.91
472199472131616768	-2.18
465376549546389504	-2.28
463251548886540288	-3.58
463369775033647105	-3.21
472500732331966464	-2.81
472844057392447488	-1.73
472214953865125888	-3.00
472376571282878464	-3.49
474993563529658368	-2.56
460256763594293249	-2.30
472511335792934912	-1.03
463104574241652736	-2.63
463340312895946752	-.93
463977584049393664	-2.01
472479744483917824	.18
472120557237182464	-3.01
472050442395217920	-2.82
472546919840247808	-3.20
463503639282077696	-2.06
472809579424657408	-2.35
463159406084235265	-3.02
472879249595318272	-2.43
472544067516387329	-3.04
463376514365812736	-2.49
472210386821734400	-2.33
474174210617905152	.71
472964868665262080	-2.69
472216449151688704	-2.05
465552386799312896	-2.74
472121667989536768	-2.87
463500245221928960	-2.71
472241808668622848	-1.72
472400041379102721	-3.19
472419805791027200	-.58
472789592882819072	-2.49
472205704414392320	-2.81
472171045412433920	-2.61
472491686074265600	-1.15
473183016526020608	-3.35
472582172441055233	-2.72
474937711514894337	-2.30
472971835470925825	-3.20
473126088026361856	-2.70
474195664633872384	-1.16
463039632498651137	-3.30
465338960949309440	-2.83
463506932762832896	-3.09
463481131971534849	-1.71
476433457392783360	-1.55
463435215357345792	-3.00
476459268695425025	-2.32
463303087609106433	-2.49
464113089210621952	-2.46
463139679454261249	-3.10
463009433082019841	-3.00
463283512632942593	-2.08
472152461688717313	-2.78
472097287184072704	-2.94
472207869035950080	-2.50
463189923785220096	-2.58
463212140518576128	-3.19
463421998207868928	-3.13
472410315016388608	-1.79
463156440509595649	-2.49
472463567686361088	-2.01
463026950496591872	-2.91
472110327157776385	-2.95
472925334829289472	-2.06
474654620569337856	-2.00
473481818675478529	-2.00
476415835951869952	2.89
472108027894460416	-3.46
476489715319701504	-2.47
463405561665433601	-1.66
465073402718740480	-.38
472094217452675072	-2.19
472768124186816512	-2.97
472098004800118786	-2.44
472168901959483392	-1.08
463258797709213696	-2.60
472125677253447680	-2.00
472943744774586369	-3.66
472535596338933760	-3.26
472219956822564864	-2.92
462997651383140352	-3.41
474076588884369408	-1.02
476451828138508288	2.00
472859322435645440	-.97
473161724775124992	-.67
472104320104939520	-2.36
473001491674824704	-1.80
472550902855761920	-2.80
472817723659915264	-1.42
463355219871428609	-1.29
473183745579565057	-2.68
474131117818122240	-1.98
474801794644987904	-3.61
472919919881777152	-1.90
472162650886246400	-2.71
475992523588923392	4.62
472046259591995392	2.43
463144353515712512	-3.21
472676462471155712	-2.44
474011945821958144	-2.15
465510273932349440	-2.72
472095309703966720	-1.91
463342635873476608	-2.52
474580164048080896	1.38
472373421762813955	-2.47
472561665515732992	-2.60
472133287155359744	-2.72
472034295264329728	-2.58
472451703057702912	-3.42
472290514189168640	-2.95
472372039467417600	-3.11
472954584890343424	-2.15
472053500202205184	-1.25
472828627378536448	1.44
472594263445102592	-4.31
463528437022740480	-2.65
472504962153725953	-2.60
471700177083195392	-3.49
472606027029159937	-1.66
463284779807674368	-2.66
465338545138188288	-3.55
476483768958455808	4.02
475423051946143744	-3.49
472178240971218944	-2.00
472316587467628544	-1.32
474643673033244672	-1.17
472137781133979648	-2.73
472478294278160384	-2.78
472359106829774848	-2.72
463419313357979649	-2.33
472679099966976000	-2.74
472986975277162496	-1.53
463028973811671040	-2.61
463472135390760962	-1.98
472705624875474944	-2.64
463434064280956928	-2.31
472859406582185987	-2.80
463330644001824768	-3.05
472029308706639872	.98
463426871141486592	-2.76
475720236030001152	-2.50
472239009335214080	-2.29
472159495498395648	-2.99
472929230896898048	-2.04
